Time,Tc,T
3.880000000000000426e+01,3.020000000000000000e+02,3.290907182981669621e+02
3.890000000000000568e+01,3.020000000000000000e+02,3.290873982509410780e+02
3.900000000000000000e+01,3.020000000000000000e+02,3.290813415143321663e+02
3.910000000000000142e+01,3.020000000000000000e+02,3.290729592407881796e+02
3.920000000000000284e+01,3.020000000000000000e+02,3.290626287101625849e+02
3.930000000000000426e+01,3.020000000000000000e+02,3.290506945050439072e+02
3.940000000000000568e+01,3.020000000000000000e+02,3.290374697776958328e+02
3.950000000000000000e+01,3.020000000000000000e+02,3.290232376015729869e+02
3.960000000000000142e+01,3.020000000000000000e+02,3.290082523976673201e+02
3.970000000000000284e+01,3.020000000000000000e+02,3.289927414231069633e+02
3.980000000000000426e+01,3.020000000000000000e+02,3.289769063076311113e+02
3.990000000000000568e+01,3.020000000000000000e+02,3.289609246226318646e+02
4.000000000000000000e+01,3.020000000000000000e+02,3.289449514672539294e+02
4.010000000000000142e+01,3.020000000000000000e+02,3.289291210575416926e+02
4.020000000000000284e+01,3.020000000000000000e+02,3.289135483205841979e+02
4.030000000000000426e+01,3.020000000000000000e+02,3.288983317220767617e+02
4.040000000000000568e+01,3.020000000000000000e+02,3.288835505865052369e+02
4.050000000000000000e+01,3.020000000000000000e+02,3.288692709810670749e+02
4.060000000000000142e+01,3.020000000000000000e+02,3.288555456149913425e+02
4.070000000000000284e+01,3.020000000000000000e+02,3.288424151851649526e+02
4.080000000000000426e+01,3.020000000000000000e+02,3.288299096533980332e+02
4.090000000000000568e+01,3.020000000000000000e+02,3.288180494513623557e+02
4.100000000000000000e+01,3.020000000000000000e+02,3.288068466109799601e+02
4.110000000000000142e+01,3.020000000000000000e+02,3.287963058187166325e+02
4.120000000000000284e+01,3.020000000000000000e+02,3.287864252129423335e+02
4.130000000000000426e+01,3.020000000000000000e+02,3.287771975711792720e+02
4.140000000000000568e+01,3.020000000000000000e+02,3.287686110383694427e+02
4.150000000000000000e+01,3.020000000000000000e+02,3.287606498665409731e+02
4.160000000000000142e+01,3.020000000000000000e+02,3.287532950972730532e+02
4.170000000000000284e+01,3.020000000000000000e+02,3.287465251771231465e+02
4.180000000000000426e+01,3.020000000000000000e+02,3.287403165090036623e+02
4.190000000000000568e+01,3.020000000000000000e+02,3.287346439422441335e+02
4.200000000000000000e+01,3.020000000000000000e+02,3.287294812030410185e+02
4.210000000000000142e+01,3.020000000000000000e+02,3.287248012637944043e+02
4.220000000000000284e+01,3.020000000000000000e+02,3.287205766392333430e+02
4.230000000000000426e+01,3.020000000000000000e+02,3.287167799075079984e+02
4.240000000000000568e+01,3.020000000000000000e+02,3.287133840975417343e+02
4.250000000000000000e+01,3.020000000000000000e+02,3.287103623025250272e+02
4.260000000000000142e+01,3.020000000000000000e+02,3.287076881707828306e+02
4.270000000000000284e+01,3.020000000000000000e+02,3.287053360566901574e+02
4.280000000000000426e+01,3.020000000000000000e+02,3.287032811437409805e+02
4.290000000000000568e+01,3.020000000000000000e+02,3.287014995426996506e+02
4.300000000000000000e+01,3.020000000000000000e+02,3.286999683675645656e+02
4.310000000000000142e+01,3.020000000000000000e+02,3.286986658014124600e+02
4.320000000000000284e+01,3.020000000000000000e+02,3.286975713012699316e+02
4.330000000000000426e+01,3.020000000000000000e+02,3.286966651953747487e+02
4.340000000000000568e+01,3.020000000000000000e+02,3.286959289635178720e+02
4.350000000000000000e+01,3.020000000000000000e+02,3.286953452298971570e+02
4.360000000000000142e+01,3.020000000000000000e+02,3.286948977490940820e+02
4.370000000000000284e+01,3.020000000000000000e+02,3.286945713852256290e+02
4.380000000000000426e+01,3.020000000000000000e+02,3.286943520849720812e+02
4.390000000000000568e+01,3.020000000000000000e+02,3.286942268453715315e+02
4.400000000000000000e+01,3.020000000000000000e+02,3.286941836772952570e+02
4.410000000000000142e+01,3.020000000000000000e+02,3.286942115654758823e+02
4.420000000000000284e+01,3.020000000000000000e+02,3.286943004258889118e+02
4.430000000000000426e+01,3.020000000000000000e+02,3.286944410612131264e+02
4.440000000000000568e+01,3.020000000000000000e+02,3.286946251150123430e+02
4.450000000000000000e+01,3.020000000000000000e+02,3.286948450252044154e+02
4.460000000000000142e+01,3.020000000000000000e+02,3.286950939773127516e+02
4.470000000000000284e+01,3.020000000000000000e+02,3.286953658579278112e+02
4.480000000000000426e+01,3.020000000000000000e+02,3.286956552087405043e+02
4.490000000000000568e+01,3.020000000000000000e+02,3.286959571814599030e+02
4.500000000000000000e+01,2.990000000000000000e+02,3.280796333502449329e+02
4.510000000000000142e+01,2.990000000000000000e+02,3.274914038544920345e+02
4.520000000000000284e+01,2.990000000000000000e+02,3.269385106275400972e+02
4.530000000000000426e+01,2.990000000000000000e+02,3.264257602617738030e+02
4.540000000000000568e+01,2.990000000000000000e+02,3.259558235663596975e+02
4.550000000000000000e+01,2.990000000000000000e+02,3.255295984932672013e+02
4.560000000000000142e+01,2.990000000000000000e+02,3.251465869178651360e+02
4.570000000000000284e+01,2.990000000000000000e+02,3.248052515655165280e+02
4.580000000000000426e+01,2.990000000000000000e+02,3.245033280807962228e+02
4.590000000000000568e+01,2.990000000000000000e+02,3.242380869666799299e+02
4.600000000000000000e+01,2.990000000000000000e+02,3.240065432301311716e+02
4.610000000000000142e+01,2.990000000000000000e+02,3.238056173998025997e+02
4.620000000000000284e+01,2.990000000000000000e+02,3.236322542209278481e+02
4.630000000000000426e+01,2.990000000000000000e+02,3.234835060843192878e+02
4.640000000000000568e+01,2.990000000000000000e+02,3.233565880396623129e+02
4.650000000000000000e+01,2.990000000000000000e+02,3.232489109616433325e+02
4.660000000000000142e+01,2.990000000000000000e+02,3.231581000837261968e+02
4.670000000000000284e+01,2.990000000000000000e+02,3.230819989302092949e+02
4.680000000000000426e+01,2.990000000000000000e+02,3.230186660843667710e+02
4.690000000000000568e+01,2.990000000000000000e+02,3.229663663398155222e+02
4.700000000000000000e+01,2.990000000000000000e+02,3.229235583258368365e+02
4.710000000000000142e+01,2.990000000000000000e+02,3.228888801460399236e+02
4.720000000000000284e+01,2.990000000000000000e+02,3.228611341363331348e+02
4.730000000000000426e+01,2.990000000000000000e+02,3.228392715143738769e+02
4.740000000000000568e+01,2.990000000000000000e+02,3.228223774405090580e+02
4.750000000000000000e+01,2.990000000000000000e+02,3.228096568232333539e+02
4.760000000000000142e+01,2.990000000000000000e+02,3.228004210637286064e+02
4.770000000000000284e+01,2.990000000000000000e+02,3.227940758397932655e+02
4.780000000000000426e+01,2.990000000000000000e+02,3.227901099772764724e+02
4.790000000000000568e+01,2.990000000000000000e+02,3.227880853748217191e+02
4.800000000000000000e+01,2.990000000000000000e+02,3.227876279467891436e+02
4.810000000000000142e+01,2.990000000000000000e+02,3.227884195248303172e+02
4.820000000000000284e+01,2.990000000000000000e+02,3.227901906481977221e+02
4.830000000000000426e+01,2.990000000000000000e+02,3.227927141688223287e+02
4.840000000000000568e+01,2.990000000000000000e+02,3.227957995969656508e+02
4.850000000000000000e+01,2.990000000000000000e+02,3.227992881155119562e+02
4.860000000000000142e+01,2.990000000000000000e+02,3.228030481947568546e+02
4.870000000000000284e+01,2.990000000000000000e+02,3.228069717442002116e+02
4.880000000000000426e+01,2.990000000000000000e+02,3.228109707353283966e+02
4.890000000000000568e+01,2.990000000000000000e+02,3.228149742600434138e+02
4.900000000000000000e+01,2.990000000000000000e+02,3.228189259730693266e+02
4.910000000000000142e+01,2.990000000000000000e+02,3.228227818573623722e+02
4.920000000000000284e+01,2.990000000000000000e+02,3.228265082798842514e+02
4.930000000000000426e+01,2.990000000000000000e+02,3.228300799149320142e+02
4.940000000000000568e+01,2.990000000000000000e+02,3.228334796740984416e+02
4.950000000000000000e+01,2.990000000000000000e+02,3.228366958805930267e+02
4.960000000000000142e+01,2.990000000000000000e+02,3.228397217644224497e+02
4.970000000000000284e+01,2.990000000000000000e+02,3.228425547066357808e+02
4.980000000000000426e+01,2.990000000000000000e+02,3.228451951885782023e+02
4.990000000000000568e+01,2.990000000000000000e+02,3.228476462421854762e+02
5.000000000000000000e+01,2.990000000000000000e+02,3.228499128856044535e+02
